,gt_scales,pred_scale
900,0.0,-0.00833032932132
901,0.587365210056,0.626472115517
902,0.544413864613,0.722227811813
903,1.26936709881,1.24113190174
904,0.0,-0.00592993013561
905,0.701060652733,0.731778681278
906,1.21950638294,1.13181293011
907,0.0,0.0062400046736
908,0.971424996853,1.0428789854
909,1.01490473747,1.05204343796
910,0.816771149635,0.795598328114
911,1.33838748932,1.23464035988
912,0.728517472744,0.73376083374
913,2.53601241112,2.57008981705
914,1.16320562363,1.09833109379
915,0.984961211681,1.08661854267
916,0.751261770725,0.845161557198
917,0.0,0.00144552893471
918,1.24651241302,1.39890754223
919,0.757966637611,0.742785334587
920,1.05939400196,1.01680779457
921,1.4128036499,1.2338873148
922,0.928210735321,1.10407066345
923,0.0,0.00376124377362
924,1.29452383518,1.04517686367
925,1.0186829567,1.02635252476
926,1.26862096786,1.24001431465
927,0.0,0.0150283714756
928,0.0,-0.0179195441306
929,0.787492454052,0.886087179184
930,1.03503596783,1.07622170448
931,1.22701025009,1.16236877441
932,0.0,0.0139011200517
933,0.626923978329,0.674608767033
934,0.0,-0.0331223867834
935,1.2873108387,1.21541142464
936,1.05509018898,1.09654068947
937,1.59826338291,1.4969124794
938,0.883309841156,0.897129356861
939,1.42799067497,1.2982929945
940,1.46775209904,1.2205363512
941,0.64949452877,0.558359324932
942,1.01729989052,0.913431048393
943,1.14082622528,1.05615568161
944,0.943726658821,0.997145473957
945,0.523285984993,0.618562579155
946,0.0,-0.0175770092756
947,0.654946863651,0.55241304636
948,0.879508674145,0.980239927769
949,0.0,-0.0168680194765
950,1.01307010651,1.07533192635
951,0.812359154224,0.890389144421
952,0.0,0.0118164271116
953,0.732492208481,0.799509704113
954,0.0,-0.0563405267894
955,0.556292593479,0.629673540592
956,0.467157572508,0.589989006519
957,0.925755441189,0.933296501637
958,1.08131194115,1.09961760044
959,1.09032094479,1.09093856812
960,0.895125210285,0.940766632557
961,0.694706916809,0.912810146809
962,0.0,-0.0122967576608
963,0.735098421574,0.654598593712
964,0.213187679648,0.187116399407
965,1.04285037518,1.0117380619
966,0.923572421074,1.09747838974
967,0.84914702177,0.783115029335
968,1.06308043003,1.02821838856
969,0.824286460876,0.976583838463
970,0.0,-0.0235867220908
971,0.672045707703,0.675101339817
972,0.0,-0.00971820764244
973,0.0,-0.00988896284252
974,1.31711566448,1.22790372372
975,0.962242186069,1.0104187727
976,0.181683078408,0.320277422667
977,1.28412151337,1.25433695316
978,0.0,-0.000400637334678
979,0.0,-0.0128054236993
980,0.962395846844,1.08170115948
981,1.29484510422,1.17226076126
982,0.937288105488,0.846726477146
983,1.30456376076,1.35448789597
984,0.0,-0.00713299633935
985,0.0,0.00709659513086
986,1.1574805975,1.10967648029
987,1.45448124409,1.44537651539
988,0.0,-0.0143340826035
989,1.3449691534,1.34489786625
990,0.0,0.00435907533392
991,1.33765399456,1.13889503479
992,0.928707242012,0.945872843266
993,0.0,0.00304228113964
994,0.790197312832,0.941679596901
995,0.638054609299,0.624027967453
996,1.19550526142,1.1147223711
997,0.624074399471,0.787183761597
998,0.792060852051,0.76242184639
999,0.370831012726,0.564531385899
1000,0.0,-0.00230734795332
1001,0.0,0.0120266405866
1002,1.18574476242,1.21881437302
1003,0.0,0.00862431526184
1004,0.801787257195,0.836121678352
1005,0.218973860145,0.226159065962
1006,0.0,0.00978341605514
1007,1.16970527172,0.996728658676
1008,0.781215965748,0.769375920296
1009,1.18127882481,1.32171690464
1010,0.0,-0.0188748911023
1011,0.0,-0.0208251867443
1012,0.0,0.0361090637743
1013,0.102019608021,0.134336814284
1014,0.0,-0.00283362576738
1015,1.19140207767,1.12105894089
1016,1.54263615608,1.52446866035
1017,2.66516447067,2.56778812408
1018,0.0,-0.0315858609974
1019,0.0,-0.0104804867879
1020,0.0,-0.000836979830638
1021,1.22520673275,1.24355471134
1022,0.955272495747,0.894470274448
1023,0.0,-0.00843525771052
1024,0.0,-0.00410310458392
1025,0.0,-0.00889589451253
1026,0.0,-0.0201509296894
1027,0.0,-0.0525126717985
1028,1.00716924667,0.970693290234
1029,0.469998091459,0.593771159649
1030,0.449663102627,0.685805022717
1031,0.582059085369,0.467516332865
1032,0.0,-0.00471483590081
1033,0.0,-0.00281754508615
1034,0.501410186291,0.619845271111
1035,1.00483775139,0.949597656727
1036,1.41088235378,1.34177076817
1037,0.962395846844,1.01413571835
1038,0.575166583061,0.532105326653
1039,0.538900077343,0.560860097408
1040,0.0,0.00891741830856
1041,0.0,-0.0137645639479
1042,0.88334184885,0.875556766987
1043,0.0,-0.00664397003129
1044,0.0,0.00285751279444
1045,0.893835425377,0.697903692722
1046,0.760161340237,0.831265687943
1047,1.45674669743,1.33776152134
1048,0.0,0.0160076525062
1049,1.13540136814,1.25323867798
1050,1.03208136559,1.11787259579
1051,0.0,0.0102878231555
1052,2.70509839058,2.39728999138
1053,0.667635023594,0.698081433773
1054,0.794425368309,0.840275764465
1055,1.03838682175,1.07135057449
1056,0.722933888435,0.701309800148
1057,0.662782013416,0.873384416103
1058,0.0,-0.0161489285529
1059,0.0,-0.00220076437108
1060,0.873924314976,1.05769312382
1061,0.0,0.00727827753872
1062,0.558132469654,0.753491461277
1063,1.1568955183,1.11027824879
1064,0.0,0.0170807223767
1065,0.913051843643,0.89234739542
1066,1.28262424469,1.29854369164
1067,0.0,-0.0240446757525
1068,0.447425752878,0.377847135067
1069,1.15274250507,1.18127441406
1070,1.2014850378,1.21166646481
1071,0.0,0.00546718668193
1072,1.2386136055,1.10372126102
1073,1.03863859177,1.09938275814
1074,0.952143788338,0.974598586559
1075,1.08182108402,1.0069770813
1076,0.0,-0.000916727411095
1077,0.896998167038,0.955350518227
1078,0.0,-0.0062503637746
1079,1.04252207279,1.12927603722
1080,0.846277952194,0.922175526619
1081,0.0,-0.00561513099819
1082,0.864462673664,0.905668079853
1083,0.0,0.00844940729439
1084,0.0,-0.000997536466457
1085,0.0,0.00875520333648
1086,0.965029656887,1.03413975239
1087,0.0,-0.0164079926908
1088,0.939948737621,1.10925865173
1089,0.832789957523,0.794371306896
1090,2.54562759399,2.35195183754
1091,0.0,-0.017455291003
1092,1.47016406059,1.46688950062
1093,1.17278850079,1.08183038235
1094,0.0,-0.00116132444236
1095,0.610274791718,0.735277712345
1096,0.896854758263,1.04494428635
1097,0.0,-0.0177563969046
1098,0.0,-0.0105216586962
1099,0.250704139471,0.1268517524
1100,1.08203685284,1.07478785515
1101,0.748058319092,0.91519266367
1102,0.0,-0.00552686769515
1103,0.0,-0.0177016314119
1104,0.0,0.011583795771
1105,1.12655830383,0.961965322495
1106,1.29513180256,1.17587089539
1107,0.0,-0.00821330212057
1108,1.22117221355,1.33299565315
1109,0.0,-0.00127605907619
1110,1.01908123493,1.08738219738
1111,0.891482770443,0.846374511719
1112,0.0,-0.00521883787587
1113,0.0,-0.0330739915371
1114,0.790933489799,0.780996143818
1115,0.467104941607,0.627820193768
1116,0.642358362675,0.893347501755
1117,1.41086649895,1.41989302635
1118,0.665474295616,0.781038463116
1119,0.74794447422,0.896910250187
1120,1.104616642,1.16013884544
1121,0.0,-0.0420921891928
1122,1.3982026577,1.43576753139
1123,0.839175641537,0.853521227837
1124,0.0,-0.0124883456156
1125,1.06770241261,1.02554750443
1126,1.20140659809,1.15146684647
1127,0.0,-0.0185959953815
1128,0.933960258961,0.894572854042
1129,1.18735659122,1.14747440815
1130,0.800446629524,0.870422482491
1131,0.579951822758,0.630087971687
1132,0.526280462742,0.533177554607
1133,1.06267619133,1.10827434063
1134,0.0,0.0075510549359
1135,0.0,0.0049895150587
1136,0.910264134407,0.976648390293
1137,1.1956025362,1.07418465614
1138,0.8195322752,0.836494028568
1139,0.0,-0.0192039329559
1140,1.38478696346,1.317055583
1141,0.0,-0.00321358931251
1142,0.934150993824,0.854933798313
1143,0.0,0.0026066605933
1144,0.0,-0.0306644998491
1145,1.13783288002,1.06880223751
1146,0.0,0.00704647693783
1147,0.0,0.00264792237431
1148,1.13619470596,1.02644991875
1149,0.714542448521,0.670317530632
1150,0.739017903805,0.786610901356
1151,0.732434034348,0.68138229847
1152,0.0,-0.00984092149884
1153,1.06269669533,1.05590283871
1154,0.458927989006,0.455507606268
1155,1.27181077003,1.22184550762
1156,0.0,-0.00321851740591
1157,1.36918115616,1.3865789175
1158,0.818166434765,0.656136512756
1159,0.301848053932,0.215966328979
1160,1.19091176987,1.18129515648
1161,1.1260150671,1.17288720608
1162,1.27406775951,1.23657560349
1163,0.0,0.0562101230025
1164,0.768036425114,0.82450568676
1165,1.19281852245,1.17426407337
1166,0.779000401497,0.705872297287
1167,0.53365278244,0.588129818439
1168,0.896744310856,1.01125347614
1169,0.0,-0.00398980174214
1170,0.278296709061,0.271733671427
1171,1.05629873276,1.11555969715
1172,0.0,0.00293358368799
1173,0.0,-0.0170423779637
1174,0.0,0.0243618432432
1175,0.522517383099,0.851103186607
1176,0.800777733326,0.837274968624
1177,0.508802592754,0.507576584816
1178,1.03804290295,1.06193315983
1179,1.50708675385,1.44713187218
1180,0.0,0.00931644812226
1181,0.0,0.00147561228368
1182,0.0,0.00272412318736
1183,1.28983640671,0.986880123615
1184,0.744223058224,0.588558495045
1185,0.34437546134,0.385397702456
1186,0.0,0.0165454410017
1187,0.0,0.00188637222163
1188,0.380488455296,0.353709846735
1189,0.813536047935,0.836504042149
1190,0.0,-0.00523230712861
1191,0.0,-0.00617552828044
1192,0.0,-0.010042892769
1193,0.0,-0.00584363425151
1194,0.81306296587,0.811310946941
1195,0.0,-0.0287827290595
1196,0.0,0.0131177334115
1197,0.756818771362,0.856990456581
1198,0.0,-0.0128912162036
1199,0.923519074917,0.798239529133
1200,1.24084126949,1.17722940445
1201,0.686041176319,0.696126759052
1202,0.745202124119,0.952274262905
1203,0.0,0.0112811084837
1204,0.0,-0.0128312818706
1205,1.13487505913,1.07167935371
1206,0.561025738716,0.571586430073
1207,1.03388214111,0.892659842968
1208,0.934607505798,0.891698539257
1209,1.3664816618,1.26057934761
1210,1.0041462183,1.1761431694
1211,0.617042601109,0.778553783894
1212,1.04280138016,1.01167678833
1213,1.55120480061,1.42428982258
1214,0.360188961029,0.459983468056
1215,0.0,0.00986636243761
1216,0.605791807175,1.00103259087
1217,0.903610944748,0.879926264286
1218,0.0,-0.0104395514354
1219,0.960573196411,0.915998756886
1220,0.0,0.0245563853532
1221,0.960715532303,0.958799898624
1222,0.131517753005,0.13975456357
1223,1.39304292202,1.34349989891
1224,0.0,-0.0381941348314
1225,0.819826245308,0.9248675704
1226,0.0,0.00472075259313
1227,0.670220732689,0.611835420132
1228,0.0624117180705,0.0598540194333
1229,0.808386325836,0.775874733925
1230,0.0,-0.0195735339075
1231,0.0,-0.00433744257316
1232,0.0,-0.0115671614185
1233,0.850968837738,0.87886685133
1234,0.0,-0.0272484458983
1235,0.908670663834,0.955893933773
1236,0.0,0.00542042264715
1237,0.847584605217,0.97100520134
1238,0.817266404629,0.795002102852
1239,1.21699082851,1.41478133202
1240,0.0,-0.000531947473064
1241,0.522885620594,0.583716511726
1242,1.19824779034,0.997640907764
1243,0.0,-0.002425233135
1244,1.40000963211,1.50373828411
1245,0.731329798698,0.708697855473
1246,1.07299935818,1.15796720982
1247,0.0,-0.0056863357313
1248,0.0,-0.0147140342742
1249,1.06738615036,1.10158145428
1250,2.61334657669,2.49741983414
1251,1.46686589718,1.64769327641
1252,0.561003684998,0.587995111942
1253,0.0,-0.0058785174042
1254,1.24633395672,1.22610557079
1255,1.30562138557,1.23038172722
1256,1.09830927849,0.909602344036
1257,0.0,-0.0281963273883
1258,1.52824914455,1.41260135174
1259,2.47792673111,2.75389719009
1260,1.1257622242,1.01525461674
1261,0.145895734429,0.225955680013
1262,1.16784286499,1.02905476093
1263,1.19294190407,1.24187302589
1264,0.844348609447,1.042532444
1265,0.00663114385679,0.350721180439
1266,0.0,0.0173087548465
1267,0.0,0.0119025791064
1268,0.562178373337,0.516971349716
1269,0.968093633652,0.890087068081
1270,1.4560264349,1.20095205307
1271,0.0,-0.0158409588039
1272,0.0,-0.00964912213385
1273,1.21270942688,1.17384827137
1274,1.30233311653,1.29654467106
1275,0.0,-0.0250238440931
1276,0.0,-0.0151970870793
1277,0.325473457575,0.293137282133
1278,0.996238291264,0.917684137821
1279,0.0,-0.00607109814882
1280,0.864703655243,0.851658701897
1281,0.0,0.0410378165543
1282,0.0,0.00153247290291
1283,0.739025831223,0.701595962048
1284,0.0,-0.00762739032507
1285,1.23506987095,1.248873353
1286,0.0,0.011654545553
1287,0.0,-0.0106798605993
1288,0.0,-0.0176105387509
1289,1.06879651546,1.19997441769
1290,0.598455607891,0.546050131321
1291,1.02941358089,0.988478302956
1292,0.0,0.0209957100451
1293,0.0,0.0218194704503
1294,0.0,0.0248384010047
1295,0.542313277721,0.483733773232
1296,0.870924413204,0.808822631836
1297,0.0,0.00432144012302
1298,0.939107954502,0.890024006367
1299,0.630339205265,0.914678752422
1300,0.838385224342,1.04087424278
1301,1.42145097256,1.39571118355
1302,0.0,-0.0161298438907
1303,0.0,-0.00591908581555
1304,0.859212100506,0.89914470911
1305,0.00756107456982,0.146544218063
1306,0.855257511139,0.951137423515
1307,0.0,0.00699991639704
1308,0.0,-0.00423487322405
1309,1.20302867889,1.0953476429
1310,1.10589361191,1.26930582523
1311,1.6147480011,1.43599390984
1312,0.0,-0.0205343533307
1313,1.18337273598,0.992846906185
1314,2.60386252403,2.64693212509
1315,0.968278467655,1.00999557972
1316,0.936274111271,1.0513240099
1317,0.858226537704,0.957409501076
1318,0.763011932373,0.982070744038
1319,1.19515860081,1.19591581821
1320,1.31074297428,1.23382246494
1321,0.926803529263,0.924174547195
1322,1.00285482407,1.00215792656
1323,0.0,-0.00436961185187
1324,0.78476369381,0.835182487965
1325,0.516762077808,0.499757915735
1326,1.9853811264,1.90641868114
1327,0.729464650154,0.688373327255
1328,0.747935891151,0.832324564457
1329,1.0546476841,0.963247656822
1330,1.27384614944,1.33971059322
1331,0.0,0.000461631512735
1332,0.826961696148,0.90285551548
1333,0.927673399448,1.03711414337
1334,0.0,0.00636249035597
1335,0.0,0.00237701204605
1336,1.24815833569,1.2215180397
1337,1.25824666023,1.2392758131
1338,0.397680968046,0.467942327261
1339,1.12492227554,1.1907402277
1340,1.12889277935,1.04222559929
1341,0.0,0.0345909111202
1342,1.27773606777,1.26668548584
1343,0.770520985126,0.867096364498
1344,0.0,0.0167793873698
1345,0.668632805347,0.573293507099
1346,0.0,0.00101926678326
1347,1.03316605091,0.876023352146
1348,1.10710299015,0.954316020012
1349,0.853391945362,0.841913044453
1350,0.688982725143,0.683907568455
1351,1.02714002132,1.13719987869
1352,0.892207503319,0.978883802891
1353,0.989275574684,0.982857584953
1354,0.970595180988,0.972064137459
1355,1.07592737675,1.11725473404
1356,1.32917928696,1.33410692215
1357,0.0,-0.0126248467714
1358,0.0,-0.00235744193196
1359,0.626517415047,0.884673297405
1360,0.909804046154,0.868732392788
1361,1.07473993301,0.986192047596
1362,0.559683680534,0.557994067669
1363,1.29415440559,1.14732325077
1364,0.924293398857,0.975049674511
1365,0.0,-0.0337068587542
1366,1.10372138023,1.01856541634
1367,0.815567791462,0.893347144127
1368,0.0,-0.00988924410194
1369,0.884544014931,0.997499585152
1370,0.0,0.00874347053468
1371,0.555894851685,0.597128629684
1372,0.954965531826,0.910809338093
1373,1.01946127415,1.00129151344
1374,0.91222858429,0.888119697571
1375,0.0,-0.00539081217721
1376,0.760161399841,0.713032960892
1377,0.0,-0.0250406078994
1378,0.62194609642,0.716703653336
1379,0.0,0.114164188504
1380,0.0,0.0138700818643
1381,1.3413823843,1.30622017384
1382,0.976436674595,1.0107088089
1383,0.0,0.00131979142316
1384,0.709823191166,0.813929200172
1385,0.0,-0.00378476921469
1386,0.0,0.00355436047539
1387,0.472385108471,0.54763251543
1388,0.0,0.0112768663093
1389,1.03044855595,1.08567655087
1390,1.40977096558,1.30877220631
1391,0.0,-0.0134163256735
1392,1.20026159286,1.18205499649
1393,1.29952824116,1.33028423786
1394,0.0,0.00128296006005
1395,0.696724712849,0.673568665981
1396,0.0,-0.0126264793798
1397,1.33714985847,1.16314184666
1398,0.0,0.00623623514548
1399,1.00275206566,0.960679650307
1400,1.05730760098,1.05293762684
1401,0.971898853779,0.936710238457
1402,1.63495492935,1.4181842804
1403,0.0,-0.00504141068086
1404,1.05232429504,0.949909746647
1405,0.578172266483,0.649815201759
1406,0.864438056946,1.08730459213
1407,0.197593614459,0.168176516891
1408,0.512902259827,0.456007540226
1409,0.0,-0.0170355979353
1410,0.0,-0.0415092855692
1411,1.53895270824,1.31855607033
1412,1.04259943962,1.08023989201
1413,0.0,-0.0184466112405
1414,0.957055926323,1.05168771744
1415,1.11907482147,1.10089302063
1416,1.16730380058,1.1609609127
1417,1.22413766384,1.23418200016
1418,0.0,-0.0379750356078
1419,1.28422021866,1.40077960491
1420,0.885064899921,0.888236999512
1421,1.12724339962,1.28204643726
1422,0.662069439888,0.843549072742
1423,0.142077580094,0.148444518447
1424,0.365561574697,0.241817131639
1425,0.0,-0.0285369642079
1426,0.0,-0.0101606631652
1427,0.0,0.00579772889614
1428,2.66069531441,2.57541012764
1429,1.19702661037,1.13491487503
1430,1.27406668663,1.29160857201
1431,0.0,-0.0171411242336
1432,0.0,-0.0116504179314
1433,0.663641870022,0.525507688522
1434,1.22212302685,1.3287307024
1435,0.0,-0.000912938907277
1436,0.436960726976,0.411612004042
1437,0.0,0.00146982597653
1438,0.0,0.0461246035993
1439,0.925304114819,1.01612484455
1440,0.0,-0.03536850214
1441,0.393692284822,0.392427295446
1442,0.0,0.011549369432
1443,0.931905925274,0.926843464375
1444,0.717698991299,0.903093695641
1445,0.687811791897,0.685219526291
1446,1.08539605141,0.992279887199
1447,0.0,-0.0309322383255
1448,1.02812993526,1.12058079243
1449,0.0,-0.0323077812791
1450,1.36059296131,1.34481394291
1451,0.842364430428,0.843868494034
1452,1.17800605297,1.19981253147
1453,0.432750761509,0.483387202024
1454,0.884386539459,1.08938217163
1455,0.987052679062,1.01664817333
1456,2.65622544289,2.71373867989
1457,0.863932490349,0.962615668774
1458,0.925492703915,1.05707800388
1459,0.0,0.00390480319038
1460,0.0,0.0239483937621
1461,0.0403980650008,-0.0467623956501
1462,0.974212229252,1.08483421803
1463,0.0,0.00412552943453
1464,1.19180142879,1.11394894123
1465,0.0,-0.0466699749231
1466,1.1449893713,1.21518373489
1467,0.542929589748,0.666938245296
1468,0.889117896557,1.04027831554
1469,0.0,-0.0111167421564
1470,0.619737148285,0.639927208424
1471,2.43844103813,2.24379682541
1472,0.984368920326,1.15938556194
1473,0.709921717644,0.828489840031
